name,short_description,status,email,categories,profile_url,full_content
Delta Epsilon Mu Inc. (Alpha Psi Chapter),"Delta Epsilon Mu is the nation's premier Professional Pre-Health All-Inclusive Fraternity! Our organization works with pre-health students across medicine, dentistry, nursing, psychology, veterinary studies, and more. As a unique asset to prestigious universities across the United States, we strive to employ our principles of dedication, loyalty, friendship and support in all of our efforts. From educational programs to fundraising, to community service, members of Delta Epsilon Mu participate in a diverse set of activities. Our network is comprised of individuals of all backgrounds to produce a strong community of well-rounded students and professionals. This national organization provides students and the community with a non-judgmental, inclusive resource for uniting professionals across the health fields and ""Helping People Together.""",Active,,"ASUC Sponsored 2025-26-Student Initiated Service Groups, Professional Student Organizations, Undergraduate Organizations",https://callink.berkeley.edu/organization/deltaepsilonmuinc,This application requires JavaScript to be enabled.
Delta Gamma,"Delta Gamma offers women of all ages a rich heritage baded upon the ideals of personal integrity, philanthropy, intellectual honesty and above all, Doing Good. Our primary purpose is to foster ideals of friendship, promote educational and cultural interests, create a true sense of social responsibility, and develop the finest qualities of character. Through our membership, we have all made close and lasting friendships, gained a widespread support system, and found a second home. DG offers a study buddy, a friend with whom to go on any adventure, and a confidant. As DGs, we applaud each other's successes, and help each other through individual struggles. Our chapter is made up of women of diverse individual talents, goals, and achievements brought together by a commitment to unwavering and unconditional friendship The Delta Gamma Foundation fosters lifetime enrichment for members, promotes Service for Sight, and partners with the Fraternity to ensure the future of our sisterhood. Service for Sight has been at the heart of Delta Gamma’s philanthropic mission since 1936. The Delta Gamma Foundation has given over $2,800,000 in Service for Sight grants to organizations and schools that share the Foundation’s mission: to promote sight preservation and assistance to children and adults who are blind or visually impaired. Service for Sight supports the four schools founded by Delta Gammas for the visually impaired and other North American organizations that promote sight preservation and provide assistance to children and adults who are blind or visually impaired. This philanthropy has been at the heart of the Delta Gamma mission since 1936 when a member who was blind, Ruth Billow, Eta-Akron, petitioned members to adopt ""Aid to the Blind"" as our official philanthropy.",Active,,CalGreeks Panhellenic Council (PHC) Sororities,https://callink.berkeley.edu/organization/deltagamma,This application requires JavaScript to be enabled.
Delta Kappa Alpha,"Established March 16, 1936, Delta Kappa Alpha is a National, Gender-Inclusive, Professional Cinema Fraternity for cinematic arts students of character. As a National organization with over 75 years of history and alumni, our members are connected to the top cinema students from top cinema schools at universities such as Cornell, USC, NYU, UCLA, Chapman University, UT Austin, Columbia University, and many others. DKA is grounded in timeless personal and professional values and principles, and as an organization, our vision is to be recognized as the premier institute of upstanding entertainment industry leaders. Not exclusive to film studies majors, DKA welcomes all gender identities, undergraduates and graduates, who are dedicated to fostering lifelong character, collaborative and creative storytelling, ethical and productive business practices, philanthropic action, and fraternal bonds by and between students of the cinematic arts.",Active,,"Professional Student Organizations, Undergraduate Organizations, ABSA-Allocated Hearst Storage",https://callink.berkeley.edu/organization/deltakappaalpha,This application requires JavaScript to be enabled.
Delta Phi Epsilon Co-ed Professional Foreign Service Fraternity,"Delta Phi Epsilon is UC Berkeley’s Premier Professional Foreign Service and International Relations fraternity. Our membership is gender-inclusive and comprises of individuals with a diverse array of personal backgrounds, lived experiences, academic interests, and career trajectories. What unites us is our shared passion towards international affairs, our commitment to serve the international community, and our efforts to pursue international careers. Our Motto: Latreuo (I serve). Our Mission: To build an extensive network of members across all disciplines and backgrounds To explore and prepare for all types of careers concerning international affairs and engagement with complex global issues To become educated and informed students of international relations by studying, sharing, and debating current events To engage in the international community through charity and service What We Do: Host a bimonthly professional speaker series Offer intimate networking opportunities Provide academic and career advising to our members Conduct professional development workshops Facilitate debates among students Organize campus-wide events Reach out to the local community by arranging philanthropic events Engage with our extensive network of alumni and active members at other top tier universities around the country Learn more at dpe.berkeley.edu",Active,,"Professional Student Organizations, Undergraduate Organizations",https://callink.berkeley.edu/organization/deltaphiepsilon,This application requires JavaScript to be enabled.
Delta Sigma,"While our name is novel, this sorority maintains the strong sisterhood of Sigma chapter that has been at the University for over one hundred years. In its founding, the members of Delta Sigma have shown devotion to our values and each other, and have created an organization that embraces change. The compassion and drive of Delta Sigmas extends far beyond our home at 2311 Prospect Street. Delta Sigmas are leaders on campus and in the UC Berkeley Greek community. From Cal’s cheerleading team, to Berkeley’s Society of Women Engineers, to the Berkeley Business Society, to Cal’s Campus Ambassador program, you can find our members in leadership positions in over 100 campus organizations. As a chapter, we’ve achieved one of the highest G.P.A. ranks, exceeding the all-campus average, all-women average, and the all-PHC-Greek average. In addition to supporting our sisters in their diverse extracurricular involvements, we love going out together for football games and pep rallies, hosting philanthropy fundraisers, and attending formal social events in San Francisco! You can spot us having Friday morning brunch on our deck enjoying the beautiful place we call home! Check out our website, Instagram, and TikTok @caldeltasigma",Active,,CalGreeks Panhellenic Council (PHC) Sororities,https://callink.berkeley.edu/organization/deltasigma,This application requires JavaScript to be enabled.
Delta Sigma Phi,"Delta Sigma Phi is a national, not-for-profit Fraternity that's helped young men become better for more than a century. Our Fraternity develops strong connections, fosters success in academics, and supports all endeavors members wish to embark on.",Active,,CalGreeks Interfraternity Council (IFC) Fraternities,https://callink.berkeley.edu/organization/deltasigmaphi,This application requires JavaScript to be enabled.
"Delta Sigma Theta Sorority, Inc.","Delta Sigma Theta Sorority Incorporated founded on January 13th, 1913 on the campus of Howard University, is a public service organization based on the principles of sisterhood, scholarship, and service; committed to the constructive development of its members and to service of the Black community. Delta Sigma Theta Sorority Inc., Kappa Chapter was chartered on the campus of the University of California, Berkeley on February 21, 1921. It is the first historically Black Greek Letter Organization at the University of California, Berkeley, and the first historically Black sorority chartered west of the Rocky Mountains. For more than 100 years, this public service organization has served this campus, the Bay Area, and the state of California.",Active,,CalGreeks National Pan-Hellenic Council (NPHC) Fraternities & Sororities,https://callink.berkeley.edu/organization/deltasigmatheta,This application requires JavaScript to be enabled.
Delta Upsilon,"Delta Upsilon Fraternity was founded in 1834 upon the basis of non-secrecy, meaning we hold nothing secret: all of our rituals, initiations, and principles are open to the public. We now stand as the oldest and largest non-secret fraternity, and have grown into an organization that focuses on providing our men with a unique college experience, one grounded in our four founding principles of the Promotion of Friendship, Development of Character, Diffusion of Liberal Culture, and the Advancement of Justice. We accomplish this through a variety of educational programming opportunities, including our Leadership Institute, held annually in a different city across the country; the Winter Educational Conference held every January in Indianapolis; the Global Service Initiative, which sends a group of our undergraduate men to Jamaica where they spend a week doing service work; and staff- and volunteer-run Regional Leadership Seminars.",Active,,CalGreeks Interfraternity Council (IFC) Fraternities,https://callink.berkeley.edu/organization/deltaupsilon,This application requires JavaScript to be enabled.
DeTrash@Berkeley 💙,,Active,,"ASUC Sponsored 2025-26-Student Initiated Service Groups, Environmental & Sustainability Student Organizations, Undergraduate Organizations, ABSA-Allocated Hearst Storage, Blue Heart Initiative Category",https://callink.berkeley.edu/organization/detrash,This application requires JavaScript to be enabled.
Diaspora Magazine,"DIASPORA is an Afrocentric arts, style & culture magazine made for and by Black UC Berkeley students. We aspire to curate a safe and expressive space for Black creatives to share their artwork, interests, and genius with each other and the greater campus community in digital and print formats.",Active,,"Media & Publication Student Organizations, Undergraduate Organizations, Black/African American Student Community",https://callink.berkeley.edu/organization/diasporamagazine,This application requires JavaScript to be enabled.
Digital Illustration and Concept Art at Berkeley 💙,"DICA @ Cal is for artists of all levels and backgrounds. We host both online and in-person events where you can share your work, grow your skills, and meet other creatives. It's a space to pause and take a break from the academic grind. While digital art brings us together, DICA's really here as a chance for you to find your community at Cal—aiming to build friendships that last beyond the classroom and a walk across the graduation stage.",Active,,"Arts Student Organizations, Undergraduate Organizations, Blue Heart Initiative Category",https://callink.berkeley.edu/organization/digitalillustrationandconceptartatberkeley,This application requires JavaScript to be enabled.
Dil Se,"Dil Se is UC Berkeley's premier south-Asian acapella group. Our unique music combines the melody-based raagas of Hindi film music with the depth and harmony that drive western music to create a fresh perspective on the tradition of a cappella. The group consists of a diverse group of accomplished singers, from years of Hindustani and Carnatic music, to Western Classical and Jazz Choirs. Dil Se has toured across California, and established themselves as one of the best Indian-fusion a cappella groups in the state. Each song entertains audiences with a well-rounded performance that emanates Dil Se -- ""from the heart.""",Active,,"Performing Arts Student Organizations, Undergraduate Organizations",https://callink.berkeley.edu/organization/dilse,This application requires JavaScript to be enabled.
Disability Justice Coalition at Berkeley Law (Formerly known as Disabled Students Association at Berkeley 💙),"Our organization aims to provide a space for Berkeley Law students to learn about and advocate for disability justice, to facilitate access to resources and accommodations, and to foster a supportive space for disabled students to find community and mentorship. This group Disability Justice Coalition at Berkeley Law was formerly named Disabled Students Association at Berkeley - [8/26] [AP]",Active,,"Graduate Student Organizations, Blue Heart Initiative Category",https://callink.berkeley.edu/organization/djcabl,This application requires JavaScript to be enabled.
DiversaTech,"DiversaTech is a student-run consultancy that works with companies such as Airbnb, Adidas, PayPal, and Snackpass on impactful projects. From developing content strategy for edtech startups to ideating new features for popular social media apps, our members continuously explore new skill sets and industry challenges. At DiversaTech, we see tech differently - we believe that the most innovative solutions arise from diversity of thought, and strongly encourage people of all majors and backgrounds to apply. No prior technical or consulting experience is required!",Active,,"Professional Student Organizations, Undergraduate Organizations",https://callink.berkeley.edu/organization/diversatech,This application requires JavaScript to be enabled.
Diversity and Inclusion in Real Estate,"DAIRE's goal is to introduce industry tools and resources within real estate to individuals without any prior real estate experience. It's targeted primarily to mixed individuals who are searching for these opportunities and also provides those with a real estate background with a forum to refine and expand their knowledge, and expose those students to industry professionals, real-world projects, and on-campus events. DAIRE offers a wider range of activities for members, including professional development workshops, a real estate education series, investment opportunities, and speaker events.",Active,,"ASUC Sponsored 2025-26-Student Activity Groups, Professional Student Organizations, Undergraduate Organizations",https://callink.berkeley.edu/organization/daire,This application requires JavaScript to be enabled.
Down Syndrome Community Outreach at Berkeley,"The purpose of our organization is to assist the Down Syndrome Clinic at UCSF Benioff Children's Hospital by volunteering in clinic, compiling resources, and creating a community for patients and their families through various projects. We also aim to educate the public and raise awareness about Down Syndrome.",Active,,"ASUC Sponsored 2025-26-Student Initiated Service Groups, Service Student Organizations, Undergraduate Organizations",https://callink.berkeley.edu/organization/dsco,This application requires JavaScript to be enabled.
Drawn to Scale,"Drawn to Scale (casually known as DtS) is a co-ed a cappella group at UC Berkeley. Founded in 2008, the group is now celebrating its 15th anniversary as part of the musical community on campus. DtS boasts an ever expanding student-arranged repertoire spanning from contemporary pop to musical theater to R&B to indie rock. They have appeared at various showcases, local performances across the Bay Area, ICCA, and, of course, weekly performances every Friday at Noon under Sather Gate. Check them out at drawntoscale.berkeley.edu or facebook.com/dtsacappella for information regarding auditions, performances, and more!",Active,,"ASUC Sponsored 2025-26-Student Activity Groups, Performing Arts Student Organizations, Undergraduate Organizations",https://callink.berkeley.edu/organization/drawntoscale,This application requires JavaScript to be enabled.
Dutch Student Association at Berkeley 💙,"The Dutch Student Association at Berkeley is a community for anyone interested in Dutch culture, heritage, and language—whether you're from the Netherlands or just curious about the culture! We host fun social events, cultural activities, and movie nights where you can connect with others who share an interest in all things Dutch.",Active,,"ASUC Sponsored 2025-26-Student Activity Groups, Cultural & Identity/International Student Organizations, Undergraduate Organizations, Blue Heart Initiative Category",https://callink.berkeley.edu/organization/dutchstudentassociationatberkeley,This application requires JavaScript to be enabled.
Earthquake Engineering Research Institute at Berkeley 💙,"The EERI Berkeley Student Chapter is promoting students' education regarding earthquake risk reduction through organized seminars with various invited lecturers from the fields of earthquake engineering, including professionals and researchers. The chapter promotes minimizing the gap between the community’s understanding of the impacts of earthquakes and the profession's assumptions on the acceptable losses after a seismic event. This is done through community outreach programs for children and the general population. The Chapter is also proud to include the undergraduate seismic design competition group that represents UC Berkeley in the annual EERI seismic design competition.",Active,,"Graduate Student Organizations, Blue Heart Initiative Category",https://callink.berkeley.edu/organization/eeri,This application requires JavaScript to be enabled.
East Asian Union,East Asian Union is a pan-Asian organization that aims to unite and promote Asian culture to the broader Berkeley community. We aim to provide a medium for cross-cultural exchanges as well as a platform of support for intra and inter-club endeavors through our semesterly Asian Night Market on campus.,Active,,"ASUC Sponsored 2025-26-Student Activity Groups, Cultural & Identity/International Student Organizations, Undergraduate Organizations, ABSA-Allocated Hearst Storage",https://callink.berkeley.edu/organization/eastasianunion,This application requires JavaScript to be enabled.
Ecology Law Quarterly,"ELQ provides a forum for environmental scholarship through publication of high-quality writing by scholars, practitioners, and students. At Berkeley Law, ELQ represents and advocates for the environmental law community, sustains and strengthens the environmental law program, encourages student writing, and fosters a diverse, welcoming, and inclusive social and academic community.",Active,,Graduate Student Organizations,https://callink.berkeley.edu/organization/ecologylawquarterly,This application requires JavaScript to be enabled.
Effective Altruists of Berkeley 💙,"Effective Altruism is a global community of scholars, philosophers, scientists, and activists who are trying to use evidence and reason to help answer one basic question: ""What is the best way to use our time, talent, money, and voices to improve the world as much as possible?"" We aim to make not just a difference, but the most difference. Effective Altruism at UC Berkeley is a local chapter of the broader Effective Altruism movement. Our primary goal at EAB is to support Berkeley students to make helping others effectively an important part of their lives and give them the resources to do it well. Among other things, we: Discuss the most pressing problems of our time and the most promising solutions that researchers have found Host guest lectures by researchers, nonprofit leaders, and entrepreneurs, from around the world Create networking opportunities and connect members to engaging, high impact projects and internships Support and counsel anyone who's considering the kind of strong, intimidating commitments that are often necessary to make to have an outsized impact: deciding on a career, researching effective charities, quantifying our impact, and more. As students at one of the best universities in the world, we have a tremendous opportunity to steer the course of the future by carefully planning what we want to care about, where we want to give, and what we want to do with our lives. Learn more about us at our website, eaberkeley.com. If you’re interested in what we do, you can book a free impactful career advising call, sign up for our newsletter, or join our Slack. We're most active on Slack -- we'd love to see you there! Our current board members are: - Jeremy Pan - Co-president - Ian Habich - Co-president - Mario Fontes - Advisor",Active,,"ASUC Sponsored 2025-26-Student Activity Groups, Service Student Organizations, Undergraduate Organizations, Blue Heart Initiative Category",https://callink.berkeley.edu/organization/eab,This application requires JavaScript to be enabled.
Eggster Organization 💙,"Eggster Organization's mission is to nurture the creativity, curiosity, and welfare of Bay Area youth! Our annual event is held at the UC Berkeley campus and is a one-day carnival of fun and learning, open to all for free. We bring the community together by integrating local businesses, reaching out to nearby schools, and collaborating with Cal students. The purpose of Eggster is to plan an annual free egg hunt and learning festival for Bay Area children and families, to expose children to the Berkeley campus and encourage pursuit of higher education, and to provide funds to support programs in the Bay Area centered around youth and education. If you're interested in joining our team, finding a close-knit community of passionate individuals, and outreaching to our Bay Area community, email us! Follow our Facebook, Instagram or Website page for more information and updates! • Facebook: Eggster at Berkeley • Instagram: @eggsteratcal • Website: eggster.org",Active,,"Service Student Organizations, Undergraduate Organizations, Blue Heart Initiative Category",https://callink.berkeley.edu/organization/eggsterscommittee,This application requires JavaScript to be enabled.
Electrical Engineering Graduate Student Association,"EEGSA is an organization serving the Electrical Engineering Masters and PhD students in UC Berkeley. Our primary mission is to provide support, resources, and service to the graduate student community in EECS and to the broader East Bay community.",Active,,Graduate Student Organizations,https://callink.berkeley.edu/organization/eegsa,This application requires JavaScript to be enabled.
"Electrochemical Society, Student Chapter of Berkeley","The purpose of the organization is to spread interest in electrochemistry and provide a forum through which students and researchers may share expertise and build personal connections. The Electrochemical Society, Student Chapter of Berkeley will provide members with educational opportunities to prepare members for future success in a variety of related fields. Membership is open to any individual who has an interest in electrochemistry. Registration with the national parent organization, Electrochemical Society, is strongly encouraged though not required. There are no academic restrictions for membership for University students.",Active,,Graduate Student Organizations,https://callink.berkeley.edu/organization/ecsberkeley,This application requires JavaScript to be enabled.
Eleven: The Undergraduate Journal of Sociology 💙,,Active,,"Media & Publication Student Organizations, Undergraduate Organizations, Blue Heart Initiative Category",https://callink.berkeley.edu/organization/eleventheundergraduatejournalofsociology,This application requires JavaScript to be enabled.
Elite Hospice Outreach,,Active,,"Service Student Organizations, Undergraduate Organizations",https://callink.berkeley.edu/organization/elitehospiceoutreach,This application requires JavaScript to be enabled.
EnableTech,"Our Mission: EnableTech aims to design, prototype, and manufacture assistive technologies for project partners from Berkeley and the surrounding communities. Our goal is for engineering students to collaborate with designers, public health students, business students, and anyone else who can offer insight into the development of assistive technology projects. We are working with the Disabled Students Union and Disabled Students Program to see what the Berkeley community needs in order to improve their ease of access. Students can choose from one of these projects, or they can start their own assistive technology project. We provide space, materials, and group peers to turn their idea into a prototype, then into a product that could improve the lives of people with similar disabilities in the world.",Active,,"Professional Student Organizations, Undergraduate Organizations",https://callink.berkeley.edu/organization/enabletech,This application requires JavaScript to be enabled.
End Overdose at Berkeley,"1. Work with the Los Angeles-based non-profit to prevent drug-related overdose deaths in the UCB community and beyond through education, medical intervention, and public awareness. 2. Make resources and education that prevent overdose deaths readily accessible in the UCB community and beyond. 3. Provide preventative (fentanyl test strips) and responsive (Narcan/naloxone) overdose tools to the UCB community and beyond. 4. Educate members of the UCB community and beyond through presentations to individuals and organizations. 5. Promote public awareness of drug-related overdose deaths through the use of social media.",Active,,"ASUC Sponsored 2025-26-Student Initiated Service Groups, Service Student Organizations, Undergraduate Organizations",https://callink.berkeley.edu/organization/endoverdose,This application requires JavaScript to be enabled.
Engineering and Project Management Society 💙,"The Engineering and Project Management Society (EPMS) at UC Berkeley is dedicated to educating, promoting, and connecting students with industry professionals in the AEC industry. EPMS is affiliated with the Associated General Contractors (AGC) and the Construction Management Association of America (CMAA). Our goals are: 1. To help members better understand the nature of the construction industry and the role of construction contractors. 2. To cooperate with the university officials and the local AGC and CMAA chapters in sponsoring meetings, field trips and other events of interest to the student members. 3. To promote both scholarship and fellowship among the members of the Society.",Active,,"Graduate Student Organizations, Blue Heart Initiative Category",https://callink.berkeley.edu/organization/epms,This application requires JavaScript to be enabled.
Engineering Solutions at Berkeley,"Engineering Solutions at Berkeley (ESB) is a student-run, non-profit hardware technology consulting organization, dedicated to creating cost-efficient, reliable, sustainable, and high-quality mechanical solutions for its clients. ESB aims to work with companies and non-profit organizations to creatively find ways to improve efficiency in the workplace, solve independent mechanical engineering challenges, and prototype and test solutions.",Active,,"Professional Student Organizations, Undergraduate Organizations",https://callink.berkeley.edu/organization/esberkeley,This application requires JavaScript to be enabled.
Engineering Student Council 💙,"The Engineering Student Council's mission is to represent the engineering student body; support engineering societies in reaching their full potential; and promote a diverse community through successful collaboration between students, faculty, societies.",Active,,"ASUC Sponsored 2025-26-Student Activity Groups, Engineering/Computer Science Student Organizations, Undergraduate Organizations, ABSA - Budgeted over $7500 Organizations, Blue Heart Initiative Category",https://callink.berkeley.edu/organization/escberkeleyedu,This application requires JavaScript to be enabled.
Engineers and Mentors of Berkeley,"BEAM is a student run organization that develops and teaches hands-on science and engineering activities to K-8 grade levels at local schools. Our goal is to make science and engineering more approachable and encourage students to pursue classes and careers in STEM-related fields. We train college students to be effective mentors, role models, and leaders in their community. As students ourselves, we understand that the best way to learn is to teach. Berkeley students earn course credit while improving their mentoring skills.",Active,,"Engineering/Computer Science Student Organizations, Undergraduate Organizations, ABSA-Allocated Hearst Storage",https://callink.berkeley.edu/organization/beam,This application requires JavaScript to be enabled.
Engineers Without Borders at Berkeley 💙,We are looking for students from all majors and backgrounds who are passionate about bringing sustainable engineering solutions to communities locally and globally. Please visit our website for more information!,Active,,"ASUC Sponsored 2025-26-Student Initiated Service Groups, Service Student Organizations, Undergraduate Organizations, Blue Heart Initiative Category",https://callink.berkeley.edu/organization/ewbucb,This application requires JavaScript to be enabled.
English Undergraduate Association 💙,"The English Undergraduate Association (EUA) is an academic and social organization that serves all undergraduates interested in the study of English language and literature. The goal of the EUA is to provide a forum for students to participate actively in the English major on the Berkeley campus. We exist as a liaison between students and the English Department. The EUA works to facilitate working academic relationships between professors and the student body, as well as to encourage social interaction between faculty and students. We exist to strengthen the connection between UC Berkeley students and the local literary community. To stay in the loop, sign-up for our newsletter and join our Discord Server.",Active,,"ASUC Sponsored 2025-26-Student Activity Groups, Academic Student Organizations, Undergraduate Organizations, Blue Heart Initiative Category",https://callink.berkeley.edu/organization/berkeleyeua,This application requires JavaScript to be enabled.
Entomology Students' Organization,"The Entomology Students Organization (ESO) is hosted by the Department of Environmental Science Policy and Management, but represents graduate students from various departments, all with an interest in insects. ESO provides peer-academic support for the entomology community through hosting workshops and events and making connections between researchers working on different areas of arthropod science. We also participate in public outreach and events such as Cal Day and Darwin Day. In addition, we co-host the Essig Brunch weekly seminar series, along with the Essig Museum of Entomology.",Active,,Graduate Student Organizations,https://callink.berkeley.edu/organization/gaentomologystudentsorganization,This application requires JavaScript to be enabled.
Entrepreneur Through Acquisition Club 💙,"The Entrepreneurship Through Acquisition (ETA) Club at Berkeley is a community for students interested in acquiring and operating small-to-medium businesses as a path to entrepreneurship. We support students exploring ETA models such as traditional search funds, self-funded searches, and permanent capital holdcos. Our mission is to empower aspiring entrepreneurs with the tools, knowledge, and network to become successful business owners by acquiring existing companies. We host events featuring experienced searchers, operators, investors, and faculty, and provide practical training in deal sourcing, due diligence, capital raising, and post-acquisition operations. The club is open to undergraduate and graduate students from all disciplines, especially those with interest in private equity, small business ownership, or long-term operating careers.",Active,,"Graduate Student Organizations, Haas MBA RSO, Blue Heart Initiative Category",https://callink.berkeley.edu/organization/entrepreneurthroughacquisitionclub,This application requires JavaScript to be enabled.
Entrepreneurs @ Berkeley,"Entrepreneurs @ Berkeley is UC Berkeley's premier entrepreneurial organization, dedicated to providing students with the resources they need to launch startups and develop innovative solutions. Our mission is to serve a diverse range of clients, both established companies and fast-growing startups, while fostering a vibrant community for idea exchange and deep understanding of the startup ecosystem. We focus on nurturing entrepreneurial-minded individuals, providing them with practical experience, industry insights, and a robust network to propel their ventures. Visit Our Website!",Active,,"Professional Student Organizations, Undergraduate Organizations",https://callink.berkeley.edu/organization/entrepreneursatberkeley,This application requires JavaScript to be enabled.
Environmental Engineering Advocacy Team,"Environmental Engineering Advocacy Team (EEAT) represents all graduate students within the environmental engineering program in the Department of Civil and Environmental Engineering. EEAT aims to provide a voice for students in issues related to program requirements, coursework, recruitment, faculty searches, and events related to the department. EEAT serves as a bridge between students and faculty members so that student concerns and feedback are more clearly understood and considered at the departmental level.",Active,,Graduate Student Organizations,https://callink.berkeley.edu/organization/eeat,This application requires JavaScript to be enabled.
Environmental Health Sciences Graduate Students,"The purpose of EHGS is to provide a forum for graduate students in Environmental Health to share ideas about advancements and growth of the division, form collaborations with students and faculty, and to promote environmental health sciences interests. A major objective of EHGS is to promote environmental health interests within the School of Public Health- where there are many diverse interests and paths to promoting human health. One primary way EHGS will promote Environmental Health is by orchestrating the annual Environmental Health Symposium where current graduate student research is highlighted. Our ultimate goal is to develop a safe and inclusive space for EHS students by promoting community, diversity, and inclusivity among students in the School of Public Health.",Active,,Graduate Student Organizations,https://callink.berkeley.edu/organization/ehgs,This application requires JavaScript to be enabled.
Environmental Sciences Student Association 💙,"ESSA's main goal is to bring students interested in the environment together in a fun, academic, and social atmosphere. Membership is open to all UC Berkeley students. We organize guest speakers, workshops, nature hikes, book clubs, and much more! When possible, we also plan semesterly camping trips. If you would like to join our email list, please log into your Berkeley email to view and fill out the following form: https://forms.gle/kHtyjG2iNgAWUB7aA",Active,,"ASUC Sponsored 2025-26-Student Activity Groups, Academic Student Organizations, Undergraduate Organizations, ABSA-Allocated ESH Storage, Blue Heart Initiative Category",https://callink.berkeley.edu/organization/essa,This application requires JavaScript to be enabled.
Environmental Team 💙,"The Cal Environmental Team (Cal Enviro) is a civil engineering competition team that participates in the annual water treatment competition at the ASCE Mid-Pacific Student Conference (Mid-Pac). The goal of Cal Enviro is to impart the fundamentals of wastewater treatment and sustainable engineering design, give hands-on laboratory and construction experience, and provide opportunities for students to improve their public speaking and technical writing skills. During the school year, relevant knowledge and skills will be developed as the team works toward placing in Water Treatment at Mid-Pac. Every year before Mid-Pac, teams are given a new scenario, wastewater recipe, material's list, and target water quality parameters. The team designs and practices constructing water filters from household materials. After a filtration system (including chemical treatment) has been finalized, the team also prepares a technical presentation, report, and poster--all of which are major components of the Mid-Pac scoring system. If you're interested in exploring water treatment practices, engineering design, or developing important presentation and technical report skills, you can contact us at calenviroteam@gmail.com or visit our instagram page @calenviro for more information.Cal Environmental Team is sponsored by the Civil and Environmental Engineering Department. Course credit available.",Active,,"Environmental & Sustainability Student Organizations, Undergraduate Organizations, Blue Heart Initiative Category",https://callink.berkeley.edu/organization/enviro,This application requires JavaScript to be enabled.
Epsilon Eta,"Epsilon Eta is a gender-inclusive environmental service organization founded in 2017. We offer a community for undergraduate students interested in environmental service and incorporating environmentalism into their careers and everyday lives. Our members come from a variety of disciplines and majors as we aim for interdisciplinary and intersectional environmentalism. We actively promote community resource sharing for academic and professional success in the environmental realm and uplifting our members’ lived experiences. Epsilon Eta is a fraternity with multiple chapters across college campuses in the United States; we are not associated with traditional Greek life. As students of UC Berkeley, we recognize the privilege of our education and access to resources. We understand our role in the colonization of Ohlone land and how we actively benefit from occupying unceded territory. We ground ourselves in the principles of environmental justice. Our goal as an organization is to acknowledge the intersectionality of the climate crisis and use our collective skills to serve UC Berkeley, Bay Area communities, and sites of ongoing environmental concern.",Active,,"Environmental & Sustainability Student Organizations, Undergraduate Organizations",https://callink.berkeley.edu/organization/epsilon_eta,This application requires JavaScript to be enabled.
Epsilon Pi at Berkeley,"Epsilon Pi helps students interested in Engineering Physics cultivate the competence, enthusiasm, and social support networks essential to the advancement of the field. We focus on 1) stimulating interest in advanced study and research, 2) developing collegiality among Engineering Physics students, alumni, and faculty members, and 3) promoting public interest in Engineering Physics.",Active,,"Engineering/Computer Science Student Organizations, Undergraduate Organizations",https://callink.berkeley.edu/organization/epsilonpi,This application requires JavaScript to be enabled.
Eritrean-Ethiopian Student Association,"The Eritrean-Ethiopian Student Association (EESA), also known as the Habesha Club at UC Berkeley, is a vibrant and inclusive student organization dedicated to celebrating and promoting the rich and diverse cultures of Eritrea and Ethiopia, as well as those of the broader diaspora. Our organization was founded with a passion for cultural exchange and community-building, aiming to create a welcoming and supportive environment for both Ethiopian and Eritrean students at UC Berkeley. This group was formerly names Habesha Club at Berkeley [12/14/23][LL]",Active,,"ASUC Sponsored 2025-26-Student Activity Groups, Undergraduate Organizations, Cultural & Identity/Cultural & Ethnic Student Organizations",https://callink.berkeley.edu/organization/ucberkeleyeesa,This application requires JavaScript to be enabled.
ESPM Graduate Diversity Council 💙,"The ESPM Graduate Diversity Council is a graduate student group with a vested interest in the continued diversification of the students and faculty of the department of Environmental Science, Policy and Management. We work to increase the presence of underrepresented groups in environmental fields through recruitment and retention efforts including workshops, speakers, special presentations, and mentoring. We are committed to creating and maintaining a community among underrepresented groups in ESPM, while actively promoting and engaging in diversity initiatives in the campus community.",Active,,"Graduate Student Organizations, Blue Heart Initiative Category",https://callink.berkeley.edu/organization/espmgdc,This application requires JavaScript to be enabled.
ESPM Graduate Student Association,"We represent the graduate student voice of ESPM both on campus and in the community at large. To do so we organize events and initiatives to benefit the academic and local community, and encourage students to have fun in grad school! See the list of current leadership here: https://docs.google.com/spreadsheets/d/1HWEOYa5nVarKLgthRuhh9EC-tdIZG34zBnF4Y7LfeLs/edit?gid=0#gid=0",Active,,Graduate Student Organizations,https://callink.berkeley.edu/organization/espmgsa,This application requires JavaScript to be enabled.
ESPM Graduate Student Research Organizing Committee for the Symposium,"The Graduate Student Research Symposium is an annual event showcasing the research outcomes of graduating students in the Environmental Science, Policy & Management Department. This organization plans and implements the event.",Active,,Graduate Student Organizations,https://callink.berkeley.edu/organization/espmgraduatestudentresearchsymposium,This application requires JavaScript to be enabled.
Eta Kappa Nu,"Eta Kappa Nu (HKN) is the national Electrical and Computer Engineering honor society. The Berkeley chapter is among the most active engineering societies at Berkeley, providing academic services to fellow undergraduates and local STEM outreach.",Active,,"Engineering/Computer Science Student Organizations, Undergraduate Organizations",https://callink.berkeley.edu/organization/hkn,This application requires JavaScript to be enabled.
